"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","standard_error","conf_low","conf_high"
"Wake outside the three hours before sleep","RISE","Work day",,1,0.352528143115349,0.0348003014722386,0.284320805578625,0.420735480652072
"Pre-sleep","RISE","Work day","Pre-sleep",2,0.688556399723769,0.0421309570168139,0.605981241336609,0.771131558110929
"Sleep environment","RISE","Work day","Sleep environment",3,0.961233215321995,0.00890317434139102,0.943783314264787,0.978683116379202
"Wake outside the three hours before sleep","THUAS","Work day",,4,0.305998382668311,0.0351296703774975,0.237145493939653,0.37485127139697
"Pre-sleep","THUAS","Work day","Pre-sleep",5,0.642881877409507,0.0561123164855268,0.532903758008762,0.752859996810253
"Sleep environment","THUAS","Work day","Sleep environment",6,0.904326030946818,0.0183221541699608,0.868415268654504,0.940236793239131
"Wake outside the three hours before sleep","BAUA","Work day",,7,0.288440300889815,0.0297093682190244,0.230211009177089,0.346669592602542
"Pre-sleep","BAUA","Work day","Pre-sleep",8,0.586615147835115,0.040849974351013,0.506550669337745,0.666679626332486
"Sleep environment","BAUA","Work day","Sleep environment",9,0.907091077100751,0.0162830412159945,0.875176902758621,0.939005251442882
"Wake outside the three hours before sleep","MPI","Work day",,10,0.241080703769307,0.0214472500371151,0.199044866129136,0.283116541409477
"Pre-sleep","MPI","Work day","Pre-sleep",11,0.616351882181396,0.0333328908200749,0.551020616673444,0.681683147689349
"Sleep environment","MPI","Work day","Sleep environment",12,0.911252361931919,0.0127874511402755,0.886189418242914,0.936315305620925
"Wake outside the three hours before sleep","TUM","Work day",,13,0.314012529232732,0.0406975714015021,0.234246755027541,0.393778303437923
"Pre-sleep","TUM","Work day","Pre-sleep",14,0.585060727878837,0.0550529002547974,0.477159026134958,0.692962429622715
"Sleep environment","TUM","Work day","Sleep environment",15,0.75450918408118,0.0410808146906082,0.673992266832024,0.835026101330336
"Wake outside the three hours before sleep","FUSPCEU","Work day",,16,0.306641759766406,0.0270846686987926,0.253556784583573,0.359726734949239
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",17,0.604736346270501,0.0414742316040238,0.523448346040141,0.68602434650086
"Sleep environment","FUSPCEU","Work day","Sleep environment",18,0.975167939167531,0.00568212781585108,0.964031173292909,0.986304705042152
"Wake outside the three hours before sleep","UCR","Work day",,19,0.190491517378841,0.0361219916231802,0.11969371474755,0.261289320010132
"Pre-sleep","UCR","Work day","Pre-sleep",20,0.574087222722418,0.0697264257928764,0.437425939397675,0.71074850604716
"Sleep environment","UCR","Work day","Sleep environment",21,0.892940201430784,0.0271910598327134,0.839646703457192,0.946233699404375
"Wake outside the three hours before sleep","KNUST","Work day",,22,0.211956686433839,0.0280624160901246,0.156955361578018,0.266958011289661
"Pre-sleep","KNUST","Work day","Pre-sleep",23,0.715687304139121,0.0607036989615538,0.596710240446114,0.834664367832127
"Sleep environment","KNUST","Work day","Sleep environment",24,0.979479669165868,0.00606024580927562,0.967601805642228,0.991357532689508
"Wake outside the three hours before sleep","RISE","Free day",,25,0.30313405489934,0.0379456206124235,0.228762005127969,0.377506104670711
"Pre-sleep","RISE","Free day","Pre-sleep",26,0.683719804518406,0.0507784752299956,0.584195821877756,0.783243787159057
"Sleep environment","RISE","Free day","Sleep environment",27,0.855677997087017,0.0478160447776808,0.761960271439608,0.949395722734426
"Wake outside the three hours before sleep","THUAS","Free day",,28,0.285114842570727,0.0438290325511221,0.199211517293294,0.37101816784816
"Pre-sleep","THUAS","Free day","Pre-sleep",29,0.728630713854896,0.056630100461181,0.617637756510097,0.839623671199696
"Sleep environment","THUAS","Free day","Sleep environment",30,0.819930023155254,0.0342840455246446,0.752734528682619,0.887125517627888
"Wake outside the three hours before sleep","BAUA","Free day",,31,0.386783618405209,0.0401478133890951,0.308095350104547,0.46547188670587
"Pre-sleep","BAUA","Free day","Pre-sleep",32,0.668664705319252,0.0517410697447011,0.567254072098063,0.770075338540441
"Sleep environment","BAUA","Free day","Sleep environment",33,0.862620267604107,0.0294358761978643,0.804927010402913,0.920313524805301
"Wake outside the three hours before sleep","MPI","Free day",,34,0.172097889399577,0.0200203580151297,0.132858708732325,0.211337070066829
"Pre-sleep","MPI","Free day","Pre-sleep",35,0.620583496975007,0.0386051345307382,0.544918823676437,0.696248170273577
"Sleep environment","MPI","Free day","Sleep environment",36,0.841979388939555,0.0220398797028865,0.798782018498302,0.885176759380808
"Wake outside the three hours before sleep","TUM","Free day",,37,0.194519269028448,0.0311521625451124,0.13346215239949,0.255576385657406
"Pre-sleep","TUM","Free day","Pre-sleep",38,0.596812042641913,0.0643138603574932,0.470759192634488,0.722864892649338
"Sleep environment","TUM","Free day","Sleep environment",39,0.678426097052532,0.0489644631656196,0.582457512725579,0.774394681379484
"Wake outside the three hours before sleep","FUSPCEU","Free day",,40,0.164304366244088,0.0244460918806272,0.116390906595301,0.212217825892874
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",41,0.681377113847855,0.0468978645924723,0.589458988294773,0.773295239400937
"Sleep environment","FUSPCEU","Free day","Sleep environment",42,0.943308225407136,0.0138985046945622,0.916067656766833,0.970548794047438
"Wake outside the three hours before sleep","UCR","Free day",,43,0.173823667101586,0.0548294810245664,0.066359859002414,0.281287475200759
"Pre-sleep","UCR","Free day","Pre-sleep",44,0.727575107378625,0.0846264731244126,0.561710267916129,0.89343994684112
"Sleep environment","UCR","Free day","Sleep environment",45,0.830008280315745,0.0600799894249524,0.712253664851291,0.947762895780199
"Wake outside the three hours before sleep","KNUST","Free day",,46,0.0981206019614034,0.0186190663125879,0.0616279025629682,0.134613301359839
"Pre-sleep","KNUST","Free day","Pre-sleep",47,0.835038634824333,0.0317338058457625,0.772841518274252,0.897235751374414
"Sleep environment","KNUST","Free day","Sleep environment",48,0.978503232569896,0.00677074837633687,0.965232809603892,0.991773655535899
