"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","adherence_standard_error","adherence_conf_low","adherence_conf_high","all_zero_probability","all_zero_probability_standard_error","all_zero_probability_conf_low","all_zero_probability_conf_high","all_one_probability","all_one_probability_standard_error","all_one_probability_conf_low","all_one_probability_conf_high","mixed_probability","mixed_probability_standard_error","mixed_probability_conf_low","mixed_probability_conf_high","extra_all_zero_probability","extra_all_zero_probability_standard_error","extra_all_zero_probability_conf_low","extra_all_zero_probability_conf_high","extra_all_one_probability","extra_all_one_probability_standard_error","extra_all_one_probability_conf_low","extra_all_one_probability_conf_high","beta_binomial_component_probability","beta_binomial_component_probability_standard_error","beta_binomial_component_probability_conf_low","beta_binomial_component_probability_conf_high","beta_binomial_precision","beta_binomial_precision_standard_error","beta_binomial_precision_conf_low","beta_binomial_precision_conf_high","sample_id","state_display","site_display","day_type_display"
"Wake outside the three hours before sleep","RISE","Work day",,1,0.352016403728632,0.0349013124384004,0.283611088336187,0.420421719121076,0.0203571456336367,0.00654099605434453,0.00753702894410287,0.0331772623231706,4.73684987712205e-07,6.18026657953999e-07,-7.37625003363288e-07,1.6849949787877e-06,0.979642380681376,0.00654093539263264,0.966822382886612,0.992462378476139,0.0198502805470564,0.00654873591677072,0.00701499400592196,0.0326855670881909,0,0,0,0,0.980149719452944,0.00654873591677072,0.967314432911809,0.992985005994078,4.60870310746166,0.280616281566726,4.05870530211532,5.15870091280799,"primary_any_valid","Daytime","Borås (SE)","Work day"
"Pre-sleep","RISE","Work day","Pre-sleep",2,0.688540675750941,0.0422916485375108,0.605650567770594,0.771430783731288,0.0107694635683125,0.00453239150340878,0.00188613945779594,0.019652787678829,0.103248400558471,0.0290936123780685,0.0462259681172886,0.160270832999654,0.885982135873216,0.0285147029463901,0.830094345068433,0.941869926677999,0.00895503259267226,0.00455453586299221,2.8306334911481e-05,0.017881758850433,0.0348449189096321,0.018749277737647,-0.00190299019229464,0.0715928280115588,0.956200048497696,0.0195985096227817,0.917787675486382,0.994612421509009,1.77818938696735,0.128663929268458,1.52601271949177,2.03036605444294,"primary_any_valid","Pre-sleep","Borås (SE)","Work day"
"Sleep environment","RISE","Work day","Sleep environment",3,0.961751593435164,0.00882467415394383,0.944455549918132,0.979047636952195,0.00724224181244078,0.00327442689487769,0.000824483028471184,0.0136600005964104,0.609508967615592,0.0714780635228032,0.469414537426232,0.749603397804953,0.383248790571967,0.071455536197001,0.243198513129847,0.523299068014087,0.00724224051539381,0.00327442690945935,0.000824481702844692,0.0136599993279429,0.135755306131383,0.039474627933837,0.0583864570779435,0.213124155184822,0.857002453353223,0.0394713889806576,0.779639952531363,0.934364954175084,3.34998665926625,0.296310290861244,2.76922916092963,3.93074415760288,"primary_any_valid","Sleep","Borås (SE)","Work day"
"Wake outside the three hours before sleep","THUAS","Work day",,4,0.305205152111875,0.0351021764883642,0.236406150415712,0.374004153808037,0.0213439325043478,0.00659202443972236,0.00842380201728413,0.0342640629914114,1.27494574365641e-07,1.79023341059407e-07,-2.23384726502828e-07,4.7837387523411e-07,0.978655940001078,0.00659199602136418,0.965735865212973,0.991576014789183,0.0198502805470564,0.00654873591677072,0.00701499400592196,0.0326855670881909,0,0,0,0,0.980149719452944,0.00654873591677072,0.967314432911809,0.992985005994078,4.60870310746166,0.280616281566726,4.05870530211532,5.15870091280799,"primary_any_valid","Daytime","Delft (NL)","Work day"
"Pre-sleep","THUAS","Work day","Pre-sleep",5,0.648328345707575,0.0576896744582205,0.535258661489623,0.761398029925528,0.0205929946183131,0.0055324629701252,0.00974956645106621,0.03143642278556,0.0958231975777821,0.026095544312973,0.044676870567386,0.146969524588178,0.883583807803905,0.0234743419906757,0.837574942941404,0.929592672666405,0.00895503259267226,0.00455453586299221,2.8306334911481e-05,0.017881758850433,0.0348449189096321,0.018749277737647,-0.00190299019229464,0.0715928280115588,0.956200048497696,0.0195985096227817,0.917787675486382,0.994612421509009,1.77818938696735,0.128663929268458,1.52601271949177,2.03036605444294,"primary_any_valid","Pre-sleep","Delft (NL)","Work day"
"Sleep environment","THUAS","Work day","Sleep environment",6,0.904492611536571,0.0186621799400619,0.867915410981044,0.941069812092098,0.00724225419343166,0.00327442669916846,0.000824495793045112,0.0136600125938182,0.296935789051727,0.0560720371139079,0.187036615768675,0.40683496233478,0.695821956754841,0.0560716043888866,0.585923631597245,0.805720281912437,0.00724224051539381,0.00327442690945935,0.000824481702844692,0.0136599993279429,0.135755306131383,0.039474627933837,0.0583864570779435,0.213124155184822,0.857002453353223,0.0394713889806576,0.779639952531363,0.934364954175084,3.34998665926625,0.296310290861244,2.76922916092963,3.93074415760288,"primary_any_valid","Sleep","Delft (NL)","Work day"
"Wake outside the three hours before sleep","BAUA","Work day",,7,0.287608045686391,0.0295697846671941,0.229652332708086,0.345563758664696,0.0219442338614738,0.006553850001662,0.00909892389813846,0.034789543824809,6.51052163326011e-08,8.45858547762117e-08,-1.00680012630309e-07,2.30890445295511e-07,0.97805570103331,0.00655383935910681,0.965210411929,0.99090099013762,0.0198502805470564,0.00654873591677072,0.00701499400592196,0.0326855670881909,0,0,0,0,0.980149719452944,0.00654873591677072,0.967314432911809,0.992985005994078,4.60870310746166,0.280616281566726,4.05870530211532,5.15870091280799,"primary_any_valid","Daytime","Dortmund (DE)","Work day"
"Pre-sleep","BAUA","Work day","Pre-sleep",8,0.58455942659557,0.0413092521955169,0.503594780064074,0.665524073127065,0.0158500388222188,0.00526638154024119,0.00552812067449947,0.0261719569699381,0.0623877388409859,0.0183338361815598,0.0264540802266712,0.0983213974553005,0.921762222336795,0.0172540648513633,0.887944876641205,0.955579568032386,0.00895503259267226,0.00455453586299221,2.8306334911481e-05,0.017881758850433,0.0348449189096321,0.018749277737647,-0.00190299019229464,0.0715928280115588,0.956200048497696,0.0195985096227817,0.917787675486382,0.994612421509009,1.77818938696735,0.128663929268458,1.52601271949177,2.03036605444294,"primary_any_valid","Pre-sleep","Dortmund (DE)","Work day"
"Sleep environment","BAUA","Work day","Sleep environment",9,0.904904410294301,0.0171358951521631,0.871318672953207,0.938490147635395,0.00724225777481126,0.00327442659541061,0.000824499577786362,0.0136600159718361,0.301855510998638,0.0510190490479499,0.201860012339174,0.401851009658103,0.69090223122655,0.0510328977639163,0.59087958958256,0.790924872870541,0.00724224051539381,0.00327442690945935,0.000824481702844692,0.0136599993279429,0.135755306131383,0.039474627933837,0.0583864570779435,0.213124155184822,0.857002453353223,0.0394713889806576,0.779639952531363,0.934364954175084,3.34998665926625,0.296310290861244,2.76922916092963,3.93074415760288,"primary_any_valid","Sleep","Dortmund (DE)","Work day"
"Wake outside the three hours before sleep","MPI","Work day",,10,0.23978488451212,0.0214001821440412,0.197841298247202,0.281728470777038,0.0254686364736347,0.00683590135785657,0.0120705160103674,0.038866756936902,1.1330285634702e-08,1.37178348986213e-08,-1.55561767124624e-08,3.82167479818663e-08,0.97453135219608,0.00683589913830241,0.961133236083059,0.987929468309101,0.0198502805470564,0.00654873591677072,0.00701499400592196,0.0326855670881909,0,0,0,0,0.980149719452944,0.00654873591677072,0.967314432911809,0.992985005994078,4.60870310746166,0.280616281566726,4.05870530211532,5.15870091280799,"primary_any_valid","Daytime","Tübingen (DE)","Work day"
