run_id,family_id,family_member,test_role,predictor_id,tested_term,covariance_type,restrictions,clusters,denominator_df,wald_chisq,f_statistic,p_raw,covariance_minimum_eigenvalue,covariance_condition_number,status,planned_size,available_rank,adjustment_method,p_adjusted,adjusted_significant_0_05,sensitivity_role
main__glasses__gap_exact_common,H06-F1-main,1,additive_main_association,work_free_day,work_free_day,HC3,1,137,136,9.35893717827565,9.35893717827565,0.002673429425304297,0.013980831233883011,1,ESTIMABLE,3,3,BH,0.004010144137956446,TRUE,exact_common_hour_refit_no_new_family
main__glasses__gap_exact_common,H06-F1-main,2,additive_main_association,activity_status,activity_status,HC3,1,137,136,24.393225930561865,24.393225930561865,2.2659801992713807e-6,0.02153869217261616,1,ESTIMABLE,3,3,BH,6.797940597814142e-6,TRUE,exact_common_hour_refit_no_new_family
main__glasses__gap_exact_common,H06-F1-main,3,additive_main_association,previous_sleep_duration_centered_h,previous_sleep_duration_centered_h,HC3,1,137,136,0.35364440234106875,0.35364440234106875,0.5530454156547837,0.004285933812009599,1,ESTIMABLE,3,3,BH,0.5530454156547837,FALSE,exact_common_hour_refit_no_new_family
main__glasses__gap_exact_common,H06-F2-heterogeneity,1,site_heterogeneity,work_free_day,site:work_free_day,HC3,8,137,136,22.834346075036844,2.8542932593796055,0.005788864246793789,0.01988519549750626,13.74935485922864,ESTIMABLE,3,3,BH,0.017366592740381367,TRUE,exact_common_hour_refit_no_new_family
main__glasses__gap_exact_common,H06-F2-heterogeneity,2,site_heterogeneity,activity_status,site:activity_status,HC3,8,137,136,7.318458924345328,0.914807365543166,0.5063292587886522,0.05202875239459498,7.279950532466527,ESTIMABLE,3,3,BH,0.7594938881829782,FALSE,exact_common_hour_refit_no_new_family
main__glasses__gap_exact_common,H06-F2-heterogeneity,3,site_heterogeneity,previous_sleep_duration_centered_h,site:previous_sleep_duration_centered_h,HC3,8,137,136,4.747263165263014,0.5934078956578768,0.7820282561499001,0.0013992962699277138,49.03101736354777,ESTIMABLE,3,3,BH,0.7820282561499001,FALSE,exact_common_hour_refit_no_new_family
gap_timing_unaware__glasses__gap_exact_common,H06-F1-gap,1,additive_main_association,work_free_day,work_free_day,HC3,1,137,136,9.525203932466122,9.525203932466122,0.0024563232562226384,0.014003948002916196,1,ESTIMABLE,3,3,BH,0.0036844848843339576,TRUE,exact_common_hour_refit_no_new_family
gap_timing_unaware__glasses__gap_exact_common,H06-F1-gap,2,additive_main_association,activity_status,activity_status,HC3,1,137,136,24.125669202540987,24.125669202540987,2.5493460561676355e-6,0.022127722540070154,1,ESTIMABLE,3,3,BH,7.648038168502906e-6,TRUE,exact_common_hour_refit_no_new_family
gap_timing_unaware__glasses__gap_exact_common,H06-F1-gap,3,additive_main_association,previous_sleep_duration_centered_h,previous_sleep_duration_centered_h,HC3,1,137,136,0.3176781784638595,0.3176781784638595,0.5739345091346464,0.00434187105362254,1,ESTIMABLE,3,3,BH,0.5739345091346464,FALSE,exact_common_hour_refit_no_new_family
gap_timing_unaware__glasses__gap_exact_common,H06-F2-gap,1,site_heterogeneity,work_free_day,site:work_free_day,HC3,8,137,136,23.26136953011318,2.9076711912641473,0.0050322352940532986,0.019876669949768104,13.758173524610068,ESTIMABLE,3,3,BH,0.015096705882159896,TRUE,exact_common_hour_refit_no_new_family
gap_timing_unaware__glasses__gap_exact_common,H06-F2-gap,2,site_heterogeneity,activity_status,site:activity_status,HC3,8,137,136,7.363867115803144,0.920483389475393,0.5016955409623153,0.052029370576848824,7.423651300720261,ESTIMABLE,3,3,BH,0.752543311443473,FALSE,exact_common_hour_refit_no_new_family
gap_timing_unaware__glasses__gap_exact_common,H06-F2-gap,3,site_heterogeneity,previous_sleep_duration_centered_h,site:previous_sleep_duration_centered_h,HC3,8,137,136,4.7830747303084715,0.5978843412885589,0.778340097132024,0.0013994048747473112,49.15789317623618,ESTIMABLE,3,3,BH,0.778340097132024,FALSE,exact_common_hour_refit_no_new_family
