run_id,family_id,family_member,test_role,predictor_id,tested_term,covariance_type,restrictions,clusters,denominator_df,wald_chisq,f_statistic,p_raw,covariance_minimum_eigenvalue,covariance_condition_number,status,planned_size,available_rank,adjustment_method,p_adjusted,adjusted_significant_0_05,sensitivity_role
main__glasses__all_available,H06-F1-main,1,additive_main_association,work_free_day,work_free_day,HC3,1,137,136,1.3988707334467705,1.3988707334467705,0.23897629202118525,0.013860742492310778,1,ESTIMABLE,3,3,BH,0.2600304989922493,FALSE,fixed_working_power_p1_8_no_new_family
main__glasses__all_available,H06-F1-main,2,additive_main_association,activity_status,activity_status,HC3,1,137,136,26.52206308012165,26.52206308012165,8.948646171780563e-7,0.0158011754592717,1,ESTIMABLE,3,3,BH,2.684593851534169e-6,TRUE,fixed_working_power_p1_8_no_new_family
main__glasses__all_available,H06-F1-main,3,additive_main_association,previous_sleep_duration_centered_h,previous_sleep_duration_centered_h,HC3,1,137,136,1.2792423570233145,1.2792423570233145,0.2600304989922493,0.0018380703752679478,1,ESTIMABLE,3,3,BH,0.2600304989922493,FALSE,fixed_working_power_p1_8_no_new_family
main__glasses__all_available,H06-F2-heterogeneity,1,site_heterogeneity,work_free_day,site:work_free_day,HC3,8,137,136,21.666604027499766,2.7083255034374707,0.00847531562828628,0.020298995214648837,11.452899759941326,ESTIMABLE,3,3,BH,0.025425946884858837,TRUE,fixed_working_power_p1_8_no_new_family
main__glasses__all_available,H06-F2-heterogeneity,2,site_heterogeneity,activity_status,site:activity_status,HC3,8,137,136,8.770112411754472,1.096264051469309,0.3696228705133783,0.03811692967688168,7.072860055770409,ESTIMABLE,3,3,BH,0.5544343057700674,FALSE,fixed_working_power_p1_8_no_new_family
main__glasses__all_available,H06-F2-heterogeneity,3,site_heterogeneity,previous_sleep_duration_centered_h,site:previous_sleep_duration_centered_h,HC3,8,137,136,6.337785952043811,0.7922232440054764,0.6103359720479508,0.0016410464044869621,28.522915017819887,ESTIMABLE,3,3,BH,0.6103359720479508,FALSE,fixed_working_power_p1_8_no_new_family
gap_timing_unaware__glasses__all_available,H06-F1-gap,1,additive_main_association,work_free_day,work_free_day,HC3,1,137,136,1.484319264487718,1.484319264487718,0.22520924363645378,0.013064903072061538,1,ESTIMABLE,3,3,BH,0.22520924363645378,FALSE,fixed_working_power_p1_8_no_new_family
gap_timing_unaware__glasses__all_available,H06-F1-gap,2,additive_main_association,activity_status,activity_status,HC3,1,137,136,27.657233897784508,27.657233897784508,5.485037421663196e-7,0.01574442858582344,1,ESTIMABLE,3,3,BH,1.6455112264989588e-6,TRUE,fixed_working_power_p1_8_no_new_family
gap_timing_unaware__glasses__all_available,H06-F1-gap,3,additive_main_association,previous_sleep_duration_centered_h,previous_sleep_duration_centered_h,HC3,1,137,136,2.0669057054890447,2.0669057054890447,0.15282359163661177,0.0017322262498330218,1,ESTIMABLE,3,3,BH,0.22520924363645378,FALSE,fixed_working_power_p1_8_no_new_family
gap_timing_unaware__glasses__all_available,H06-F2-gap,1,site_heterogeneity,work_free_day,site:work_free_day,HC3,8,137,136,21.333729970408232,2.666716246301029,0.009443094344120894,0.020543210999012605,12.070969343058593,ESTIMABLE,3,3,BH,0.028329283032362682,TRUE,fixed_working_power_p1_8_no_new_family
gap_timing_unaware__glasses__all_available,H06-F2-gap,2,site_heterogeneity,activity_status,site:activity_status,HC3,8,137,136,7.949336317389923,0.9936670396737404,0.44386504491551304,0.04027334186612762,6.718561332692524,ESTIMABLE,3,3,BH,0.4544180709224235,FALSE,fixed_working_power_p1_8_no_new_family
gap_timing_unaware__glasses__all_available,H06-F2-gap,3,site_heterogeneity,previous_sleep_duration_centered_h,site:previous_sleep_duration_centered_h,HC3,8,137,136,7.839592283020353,0.9799490353775441,0.4544180709224235,0.0018040847333277285,24.013300683993712,ESTIMABLE,3,3,BH,0.4544180709224235,FALSE,fixed_working_power_p1_8_no_new_family
