"analysis_state","site","day_type","boundary_one_state","cell_id","scenario_id","adherence","adherence_standard_error","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","beta_binomial_precision","adherence_conf_low","adherence_conf_high"
"Wake outside the three hours before sleep","RISE","Work day",,1,"SENS-SUPPORT90",0.353547793843973,0.0381381233896638,0.0243203928722717,0,0.975679607127728,4.43060146622144,0.278798445562288,0.428297142125659
"Pre-sleep","RISE","Work day","Pre-sleep",2,"SENS-SUPPORT90",0.70272941190608,0.0451481117989717,0.011587824942344,0.0488321594567552,0.939580015600901,1.98767885306422,0.614240738810108,0.791218085002052
"Sleep environment","RISE","Work day","Sleep environment",3,"SENS-SUPPORT90",0.960887704561652,0.0093519334454559,0.00808160078567181,0.134804360991765,0.857114038222563,3.48663989682464,0.942558251822743,0.979217157300562
"Wake outside the three hours before sleep","THUAS","Work day",,4,"SENS-SUPPORT90",0.305367165241126,0.0428406441614717,0.0243203928722717,0,0.975679607127728,4.43060146622144,0.221401045610145,0.389333284872106
"Pre-sleep","THUAS","Work day","Pre-sleep",5,"SENS-SUPPORT90",0.701331353526284,0.0558431145111894,0.011587824942344,0.0488321594567552,0.939580015600901,1.98767885306422,0.591880860299807,0.810781846752761
"Sleep environment","THUAS","Work day","Sleep environment",6,"SENS-SUPPORT90",0.911118982506351,0.0189104871649669,0.00808160078567181,0.134804360991765,0.857114038222563,3.48663989682464,0.874055108732909,0.948182856279793
"Wake outside the three hours before sleep","BAUA","Work day",,7,"SENS-SUPPORT90",0.258392227012802,0.033629584696407,0.0243203928722717,0,0.975679607127728,4.43060146622144,0.192479452192805,0.324305001832798
"Pre-sleep","BAUA","Work day","Pre-sleep",8,"SENS-SUPPORT90",0.584114072147957,0.042991657708076,0.011587824942344,0.0488321594567552,0.939580015600901,1.98767885306422,0.499851971404454,0.66837617289146
"Sleep environment","BAUA","Work day","Sleep environment",9,"SENS-SUPPORT90",0.895303153643788,0.019164386990414,0.00808160078567181,0.134804360991765,0.857114038222563,3.48663989682464,0.857741645356788,0.932864661930787
"Wake outside the three hours before sleep","MPI","Work day",,10,"SENS-SUPPORT90",0.252068074244125,0.0254828147989364,0.0243203928722717,0,0.975679607127728,4.43060146622144,0.202122675013505,0.302013473474744
"Pre-sleep","MPI","Work day","Pre-sleep",11,"SENS-SUPPORT90",0.620131389658135,0.0358702755737155,0.011587824942344,0.0488321594567552,0.939580015600901,1.98767885306422,0.549826941418126,0.690435837898145
"Sleep environment","MPI","Work day","Sleep environment",12,"SENS-SUPPORT90",0.902875744130533,0.0140360432295096,0.00808160078567181,0.134804360991765,0.857114038222563,3.48663989682464,0.875365604915247,0.930385883345819
"Wake outside the three hours before sleep","TUM","Work day",,13,"SENS-SUPPORT90",0.282700701097992,0.0458763212791885,0.0243203928722717,0,0.975679607127728,4.43060146622144,0.192784763647594,0.372616638548389
"Pre-sleep","TUM","Work day","Pre-sleep",14,"SENS-SUPPORT90",0.588103125658344,0.0600572484719721,0.011587824942344,0.0488321594567552,0.939580015600901,1.98767885306422,0.470393081642705,0.705813169673982
"Sleep environment","TUM","Work day","Sleep environment",15,"SENS-SUPPORT90",0.744963150733821,0.0412326547330257,0.00808160078567181,0.134804360991765,0.857114038222563,3.48663989682464,0.664148632470116,0.825777668997527
"Wake outside the three hours before sleep","FUSPCEU","Work day",,16,"SENS-SUPPORT90",0.31353652335447,0.0283322641578747,0.0243203928722717,0,0.975679607127728,4.43060146622144,0.258006306004561,0.369066740704379
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",17,"SENS-SUPPORT90",0.575322012295026,0.0440928564892696,0.011587824942344,0.0488321594567552,0.939580015600901,1.98767885306422,0.488901601600565,0.661742422989488
"Sleep environment","FUSPCEU","Work day","Sleep environment",18,"SENS-SUPPORT90",0.975318867420529,0.00586445409903951,0.00808160078567181,0.134804360991765,0.857114038222563,3.48663989682464,0.963824748597423,0.986812986243635
"Wake outside the three hours before sleep","IZTECH","Work day",,19,"SENS-SUPPORT90",0.21976643416725,0.026297275426967,0.0243203928722717,0,0.975679607127728,4.43060146622144,0.168224721438864,0.271308146895635
