"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","standard_error","conf_low","conf_high"
"Wake outside the three hours before sleep","RISE","Work day",,1,0.352957438088824,0.0348931881592807,0.284568045990855,0.421346830186794
"Pre-sleep","RISE","Work day","Pre-sleep",2,0.68730721525527,0.0426737158338545,0.603668269134419,0.770946161376122
"Sleep environment","RISE","Work day","Sleep environment",3,0.962388344650419,0.00873045771225878,0.945276961965842,0.979499727334996
"Wake outside the three hours before sleep","THUAS","Work day",,4,0.305758413657996,0.0351049093938431,0.236954055565521,0.37456277175047
"Pre-sleep","THUAS","Work day","Pre-sleep",5,0.654054107230752,0.0588420605268442,0.538725787822011,0.769382426639493
"Sleep environment","THUAS","Work day","Sleep environment",6,0.905129300320294,0.0185999730284942,0.86867402307103,0.941584577569559
"Wake outside the three hours before sleep","BAUA","Work day",,7,0.31160573205108,0.0306923243218011,0.251449881778527,0.371761582323633
"Pre-sleep","BAUA","Work day","Pre-sleep",8,0.573191082529588,0.0428125253748485,0.489280074707678,0.657102090351498
"Sleep environment","BAUA","Work day","Sleep environment",9,0.897708375755544,0.0184387398583627,0.86156910971285,0.933847641798238
"Wake outside the three hours before sleep","MPI","Work day",,10,0.239573056446903,0.0213749517905392,0.197678920766166,0.28146719212764
"Pre-sleep","MPI","Work day","Pre-sleep",11,0.61153387827377,0.0339925759089392,0.544909653750505,0.678158102797035
"Sleep environment","MPI","Work day","Sleep environment",12,0.910719279421342,0.0130560626876966,0.885129866773559,0.936308692069124
"Wake outside the three hours before sleep","TUM","Work day",,13,0.312382882180615,0.0405336689970001,0.232938350785227,0.391827413576003
"Pre-sleep","TUM","Work day","Pre-sleep",14,0.580153079506912,0.0563725422336176,0.469664927012059,0.690641232001766
"Sleep environment","TUM","Work day","Sleep environment",15,0.765595254063502,0.0388327316189033,0.689484498669142,0.841706009457862
"Wake outside the three hours before sleep","FUSPCEU","Work day",,16,0.305643969555752,0.0270178386071357,0.25268997894565,0.358597960165854
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",17,0.615776927436855,0.0454541176804268,0.526688493834173,0.704865361039537
"Sleep environment","FUSPCEU","Work day","Sleep environment",18,0.976124529125241,0.00537644415122898,0.965586892223941,0.986662166026541
"Wake outside the three hours before sleep","IZTECH","Work day",,19,0.191438225149648,0.0222436393504897,0.147841493137591,0.235034957161706
"Pre-sleep","IZTECH","Work day","Pre-sleep",20,0.551076777276479,0.0393035391718454,0.474043256034703,0.628110298518255
"Sleep environment","IZTECH","Work day","Sleep environment",21,0.844270274623989,0.0250920455461584,0.795090769055079,0.893449780192898
"Wake outside the three hours before sleep","UCR","Work day",,22,0.188127827029408,0.0359853624675301,0.117597812622429,0.258657841436386
"Pre-sleep","UCR","Work day","Pre-sleep",23,0.56505312198829,0.0717244080526349,0.424475865392671,0.705630378583909
"Sleep environment","UCR","Work day","Sleep environment",24,0.893812391672454,0.0278098859699108,0.839306016757263,0.948318766587644
"Wake outside the three hours before sleep","KNUST","Work day",,25,0.209505778989646,0.0278780759852541,0.154865754100277,0.264145803879015
"Pre-sleep","KNUST","Work day","Pre-sleep",26,0.735005070205072,0.0524927315615331,0.632121206894339,0.837888933515806
"Sleep environment","KNUST","Work day","Sleep environment",27,0.980361608308971,0.00573922822495882,0.969112927688996,0.991610288928945
"Wake outside the three hours before sleep","RISE","Free day",,28,0.300183066303782,0.0375748036734409,0.226537804377675,0.37382832822989
"Pre-sleep","RISE","Free day","Pre-sleep",29,0.68198257828765,0.051016455594542,0.581992162703461,0.78197299387184
"Sleep environment","RISE","Free day","Sleep environment",30,0.863827418930797,0.048305319205217,0.769150733026861,0.958504104834733
"Wake outside the three hours before sleep","THUAS","Free day",,31,0.283720845119839,0.0432145353065409,0.199021912310384,0.368419777929293
"Pre-sleep","THUAS","Free day","Pre-sleep",32,0.727900395154911,0.0566600557082136,0.616848726604779,0.838952063705043
"Sleep environment","THUAS","Free day","Sleep environment",33,0.815634593984876,0.0347078208559093,0.747608515125426,0.883660672844327
"Wake outside the three hours before sleep","BAUA","Free day",,34,0.394399082697422,0.0410661673484174,0.313910873711429,0.474887291683415
"Pre-sleep","BAUA","Free day","Pre-sleep",35,0.658096987950251,0.0547266461041518,0.550834732591444,0.765359243309058
"Sleep environment","BAUA","Free day","Sleep environment",36,0.848973522350633,0.0325811541525202,0.785115633636945,0.91283141106432
"Wake outside the three hours before sleep","MPI","Free day",,37,0.170205443588655,0.0197987380261071,0.131400630118141,0.209010257059168
"Pre-sleep","MPI","Free day","Pre-sleep",38,0.620300053872952,0.0386523379164195,0.544542863638498,0.696057244107406
"Sleep environment","MPI","Free day","Sleep environment",39,0.839284768907537,0.022140532366049,0.795890122871538,0.882679414943537
"Wake outside the three hours before sleep","TUM","Free day",,40,0.192115267401368,0.0309190286478614,0.131515084814597,0.252715449988138
"Pre-sleep","TUM","Free day","Pre-sleep",41,0.595371884361698,0.06438638399671,0.46917689063338,0.721566878090015
"Sleep environment","TUM","Free day","Sleep environment",42,0.667062649872838,0.0496746735727641,0.569702078726437,0.764423221019239
"Wake outside the three hours before sleep","FUSPCEU","Free day",,43,0.162574181378561,0.0250137565020556,0.113548119516477,0.211600243240644
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",44,0.68177591877024,0.0467189032904717,0.590208550923706,0.773343286616774
"Sleep environment","FUSPCEU","Free day","Sleep environment",45,0.944290218030308,0.0131021210514098,0.918610532648461,0.969969903412155
"Wake outside the three hours before sleep","IZTECH","Free day",,46,0.170626719488136,0.0278303421979197,0.116080251102788,0.225173187873484
"Pre-sleep","IZTECH","Free day","Pre-sleep",47,0.572779263517462,0.0562173755687623,0.462595232097326,0.682963294937598
"Sleep environment","IZTECH","Free day","Sleep environment",48,0.755154812060383,0.0334994503192998,0.689497095932667,0.820812528188099
"Wake outside the three hours before sleep","UCR","Free day",,49,0.169978597610968,0.0535212216990618,0.0650789306722236,0.274878264549713
"Pre-sleep","UCR","Free day","Pre-sleep",50,0.724506242799055,0.0849462729896549,0.558014607118423,0.890997878479686
"Sleep environment","UCR","Free day","Sleep environment",51,0.824681782358605,0.0616031051226785,0.70394191498232,0.94542164973489
"Wake outside the three hours before sleep","KNUST","Free day",,52,0.0960570119084183,0.0186529651198365,0.0594978720686569,0.13261615174818
"Pre-sleep","KNUST","Free day","Pre-sleep",53,0.832706993824051,0.031992603130651,0.770002643916292,0.895411343731811
"Sleep environment","KNUST","Free day","Sleep environment",54,0.977361236574547,0.00680167611807461,0.964030196348614,0.990692276800479
