placement,model_id,model_label,fold,training_participants,test_participants,test_observations,converged,rank,coefficients,warning_count,negative_prediction_fraction,observed_mean_lx,predicted_mean_lx,raw_rmse_lx,raw_mae_lx,raw_efron_r_squared,participant_balanced_rmse_lx,participant_balanced_mae_lx,participant_balanced_efron_r_squared,log10_rmse,log10_mae
Near-eye,quasi_tweedie_log,"Quasi-Tweedie, log link",1,108,32,4051,TRUE,15,15,0,0,188.90968941787295,198.48364314861416,1140.0660137549191,227.30014862569357,0.07212038559095957,1036.8280597372607,229.35041137864715,0.060479417122849766,1.2990970785137368,1.056939296179327
Near-eye,quasi_tweedie_log,"Quasi-Tweedie, log link",2,111,29,3865,TRUE,15,15,0,0,145.32402847608313,201.67354910325807,598.1196489970305,206.2813849179256,-0.025226579241694802,602.922623149245,209.1190766523098,-0.017826054432298566,1.386829011946218,1.135112207420139
Near-eye,quasi_tweedie_log,"Quasi-Tweedie, log link",3,111,29,3757,TRUE,15,15,0,0,253.95315429789284,190.25015909721725,1159.653358421284,273.0313498651024,0.14319370252946928,1154.1566329038665,273.96887332136356,0.14125644829517148,1.3306338630832633,1.0771189560238184
Near-eye,quasi_tweedie_log,"Quasi-Tweedie, log link",4,115,25,3099,TRUE,15,15,0,0,169.80335996357766,204.48790579047719,832.7754957655455,224.19716125298353,0.0826386666855472,846.031018642826,236.48032009745341,0.07213680119142996,1.3220352529454615,1.080333371490405
Near-eye,quasi_tweedie_log,"Quasi-Tweedie, log link",5,115,25,3163,TRUE,15,15,0,0,207.25453361687462,162.07938283116368,1180.0916826229125,233.27819499043977,0.11482617573347809,1192.2887479337944,235.1365320742122,0.11692966122056758,1.360141120158543,1.1217722496638827
Near-eye,gaussian_identity_raw,"Gaussian, identity link",1,108,32,4051,TRUE,15,15,0,0.2401876079980252,188.90968941787295,201.91812288956774,1150.1812849972566,253.63500003614203,0.055582059628059954,1045.473535904862,253.50223946105274,0.04474591638573844,1.501404146395159,1.0650168892819736
Near-eye,gaussian_identity_raw,"Gaussian, identity link",2,111,29,3865,TRUE,15,15,0,0.2426908150064683,145.32402847608313,209.57008285967513,593.5627551356112,236.96635744597057,-0.009664301668460773,598.6863830590522,239.69058606570835,-0.003573452866642679,1.5608400784881367,1.1025359640636314
Near-eye,gaussian_identity_raw,"Gaussian, identity link",3,111,29,3757,TRUE,15,15,0,0.23156774021825924,253.95315429789284,189.1255035619066,1174.6404015391786,299.7024415365175,0.12090433550123802,1168.4000072105518,300.507585923295,0.1199302625868558,1.5303322484755333,1.0817390229435209
Near-eye,gaussian_identity_raw,"Gaussian, identity link",4,115,25,3099,TRUE,15,15,0,0.26040658276863504,169.80335996357766,205.78641758015712,826.3720883185451,250.9002872346654,0.09669204414438404,836.9913213515326,261.48843999782144,0.09185899153570931,1.4048479795809155,0.9810785264743521
Near-eye,gaussian_identity_raw,"Gaussian, identity link",5,115,25,3163,TRUE,15,15,0,0.2835915270312994,207.25453361687462,156.38690965858777,1194.5924686275987,255.14739361939004,0.09293876130454548,1207.9295414660576,257.7686784413918,0.09360894250715135,1.4613692285700741,1.0310757942980657
Near-eye,gaussian_log10_response,Gaussian on log10(melEDI + 0.1),1,108,32,4051,TRUE,15,15,0,0.03431251542828931,188.90968941787295,31.57746719901934,1183.822663013744,173.32611318243636,-4.719905922250245e-4,1070.7639648412778,170.1849811837565,-0.0020290426908198267,0.8914019109070499,0.6644707523026796
