run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,adjustment_method,family_n,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
main__chest__all_available,main,chest,all_available,complementary_chest,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_site,2.587433357808834,7,0.920370620707043,-81.44179172041231,-80.1480750415079,153,153,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__all_available::H01-F1-site,0.920370620707043,17,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_site,10.495493953520054,7,0.1621892939303914,-72.13438779269642,-66.88664081593639,153,153,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__all_available::H01-F1-site,0.17922015264964822,15,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,25.29940193686275,7,6.714083588936603e-4,-408.2985091154963,-395.648808147065,902,902,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__all_available::H01-F1-site,0.0014246948592795145,8,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,21.941238794744777,7,0.00260034681112962,-860.3557912186316,-849.3851718212592,902,902,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__all_available::H01-F1-site,0.0036838246491002953,12,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,36.83528987709192,7,5.039922399957354e-6,-86.87953596049151,-68.46189102194555,902,902,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__all_available::H01-F1-site,1.2239811542753574e-5,7,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_site,22.67720976270175,7,0.0019397616029931,-1280.056053022984,-1268.7174481416332,902,902,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__all_available::H01-F1-site,0.002997813386443882,11,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_site,24.521365468980093,7,9.221650183310842e-4,-1652.488692654951,-1640.2280099204606,818,818,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__all_available::H01-F1-site,0.0015676805311628432,10,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_site,10.367666062141096,7,0.16867779072908068,-1005.2235570539356,-1000.039724022865,743,743,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__all_available::H01-F1-site,0.17922015264964822,16,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_site,25.014733509333382,7,7.542502196185665e-4,-1758.6681683887,-1746.1608016340333,861,861,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__all_available::H01-F1-site,0.0014246948592795145,9,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,11.279074345753427,7,0.1269006984582105,-327.1876772577324,-321.5481400848557,902,902,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__all_available::H01-F1-site,0.15409370527068417,14,17,COMPLETE
