"sample_id","grouping","analysis_state","boundary","observed_periods","analytic_expected_periods","simulation_median","simulation_lower_95","simulation_upper_95","day_type","site","outside_simulation_95","endpoint_check_applicable"
"temporal_80","state","Sleep environment","all-no period",6,0.032179897632943,0,0,1,,,TRUE,TRUE
"temporal_80","state","Sleep environment","mixed period",446,482.190928229048,481,467,498.775,,,TRUE,FALSE
"temporal_80","state","Sleep environment","all-yes period",282,251.776891873319,253,235.225,267,,,TRUE,TRUE
"temporal_80","state","Wake outside the three hours before sleep","all-no period",25,12.9071958516643,13,7,20,,,TRUE,TRUE
"temporal_80","state","Wake outside the three hours before sleep","mixed period",692,705.086917590772,705,698,711,,,TRUE,FALSE
"temporal_80","state","Wake outside the three hours before sleep","all-yes period",1,0.00588655756401877,0,0,0,,,TRUE,FALSE
"temporal_80","state","Pre-sleep","all-no period",9,2.452514284459,2,0,5,,,TRUE,TRUE
"temporal_80","state","Pre-sleep","mixed period",548,573.817801243958,574,561.225,586,,,TRUE,FALSE
"temporal_80","state","Pre-sleep","all-yes period",60,40.7296844715832,40.5,29,52,,,TRUE,TRUE
"temporal_80","state_day_type","Sleep environment","all-no period",3,0.00338541687450688,0,0,0,"Work day",,TRUE,FALSE
"temporal_80","state_day_type","Sleep environment","mixed period",254,264.52089387682,264,252,275.775,"Work day",,FALSE,FALSE
"temporal_80","state_day_type","Sleep environment","all-yes period",177,169.475720706306,170,158.225,182,"Work day",,FALSE,FALSE
"temporal_80","state_day_type","Sleep environment","all-no period",3,0.0287944807584362,0,0,0,"Free day",,TRUE,FALSE
"temporal_80","state_day_type","Sleep environment","mixed period",192,217.670034352228,217,205,228,"Free day",,TRUE,FALSE
"temporal_80","state_day_type","Sleep environment","all-yes period",105,82.3011711670136,83,72,95,"Free day",,TRUE,FALSE
"temporal_80","state_day_type","Wake outside the three hours before sleep","all-no period",9,4.11969168219634,4,1,8,"Work day",,TRUE,FALSE
"temporal_80","state_day_type","Wake outside the three hours before sleep","mixed period",422,426.880299954574,427,423,430,"Work day",,TRUE,FALSE
"temporal_80","state_day_type","Wake outside the three hours before sleep","all-yes period",0,8.36322927410612e-06,0,0,0,"Work day",,FALSE,FALSE
"temporal_80","state_day_type","Wake outside the three hours before sleep","all-no period",16,8.78750416946792,9,4.225,15,"Free day",,TRUE,FALSE
"temporal_80","state_day_type","Wake outside the three hours before sleep","mixed period",270,278.206617636197,278,272,282.775,"Free day",,TRUE,FALSE
"temporal_80","state_day_type","Wake outside the three hours before sleep","all-yes period",1,0.00587819433474467,0,0,0,"Free day",,TRUE,FALSE
"temporal_80","state_day_type","Pre-sleep","all-no period",7,2.03760679734482,2,0,4,"Work day",,TRUE,FALSE
"temporal_80","state_day_type","Pre-sleep","mixed period",351,365.424436006098,366,358,373,"Work day",,TRUE,FALSE
"temporal_80","state_day_type","Pre-sleep","all-yes period",30,20.5379571965576,20,13,28,"Work day",,TRUE,FALSE
"temporal_80","state_day_type","Pre-sleep","all-no period",2,0.414907487114192,0,0,2,"Free day",,FALSE,FALSE
"temporal_80","state_day_type","Pre-sleep","mixed period",197,208.39336523786,208,201,216,"Free day",,TRUE,FALSE
"temporal_80","state_day_type","Pre-sleep","all-yes period",30,20.1917272750256,20,13,27,"Free day",,TRUE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-no period",0,5.46586472424484e-07,0,0,0,"Work day","BAUA",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","mixed period",37,37.8094112296161,38,33,42.775,"Work day","BAUA",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-yes period",14,13.1905882237974,13,8.225,18,"Work day","BAUA",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-no period",0,2.32238409858227e-06,0,0,0,"Free day","BAUA",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","mixed period",24,26.1794995964327,26,23,30,"Free day","BAUA",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-yes period",9,6.82049808118323,7,3,10,"Free day","BAUA",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-no period",0,6.61159088316684e-08,0,0,0,"Work day","FUSPCEU",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","mixed period",16,16.9680236013843,17,12,22.775,"Work day","FUSPCEU",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-yes period",52,51.0319763324998,51,45.225,56,"Work day","FUSPCEU",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-no period",0,2.56604093607088e-06,0,0,0,"Free day","FUSPCEU",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","mixed period",19,20.782551738713,21,15.225,26,"Free day","FUSPCEU",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-yes period",24,22.217445695246,22,17,27.775,"Free day","FUSPCEU",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-no period",0,0.000800755485651649,0,0,0,"Free day","IZTECH",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","mixed period",31,32.7542006828716,33,30,35,"Free day","IZTECH",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-yes period",4,2.24499856164278,2,0,5,"Free day","IZTECH",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-no period",1,0.00249699499968185,0,0,0,"Work day","IZTECH",TRUE,FALSE
"temporal_80","state_site_day_type","Sleep environment","mixed period",46,52.2908867331918,52.5,48,57,"Work day","IZTECH",TRUE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-yes period",17,11.7066162718085,11.5,7,16,"Work day","IZTECH",TRUE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-no period",1,0.000375468927595106,0,0,0,"Work day","KNUST",TRUE,FALSE
"temporal_80","state_site_day_type","Sleep environment","mixed period",8,8.43622334388525,9,4.225,13,"Work day","KNUST",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-yes period",27,27.5634011871872,27,23,31.775,"Work day","KNUST",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-no period",1,0.0236424439317559,0,0,0,"Free day","KNUST",TRUE,FALSE
"temporal_80","state_site_day_type","Sleep environment","mixed period",6,10.5495527022581,10,6,14.775,"Free day","KNUST",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-yes period",30,26.4268048538101,27,22.225,31,"Free day","KNUST",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-no period",0,3.56546276788707e-07,0,0,0,"Work day","MPI",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","mixed period",60,60.949425460035,61,54,67,"Work day","MPI",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-yes period",26,25.0505741834187,25,19,32,"Work day","MPI",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-no period",1,0.00154759856556293,0,0,0,"Free day","MPI",TRUE,FALSE
"temporal_80","state_site_day_type","Sleep environment","mixed period",49,53.4219069077993,53,48,58,"Free day","MPI",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-yes period",12,8.57654549363512,9,4,14,"Free day","MPI",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-no period",0,4.77291247829181e-10,0,0,0,"Work day","RISE",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","mixed period",17,16.605538248311,17,12,21.775,"Work day","RISE",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-yes period",24,24.3944617512118,24,19.225,29,"Work day","RISE",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-no period",0,1.52077055069548e-07,0,0,0,"Free day","RISE",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","mixed period",17,21.5083994644062,22,17,25,"Free day","RISE",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-yes period",13,8.49160038351674,8,5,13,"Free day","RISE",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-no period",0,1.98143910233557e-05,0,0,0,"Free day","THUAS",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","mixed period",21,21.6279813738843,22,20,23,"Free day","THUAS",FALSE,FALSE
