run_id,data_scenario_id,placement,sample_scenario,analytical_role,family_id,inferential_family,family_n,metric_order,metric_id,manuscript_name,analysis_unit,response_family,response_transform,effect_scale,factor_order,factor_id,factor_label,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_instance_id,p_adjusted,family_observed_tests,family_rank
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,supporting_sensitivity,,FALSE,,1,interdaily_stability,Interdaily stability,participant,gaussian,logit,odds_ratio,1,leba_f2,Spending time outdoors,,,,,,,,NOT_INFERENTIAL,,,,
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,supporting_sensitivity,,FALSE,,1,interdaily_stability,Interdaily stability,participant,gaussian,logit,odds_ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,,,,,,,,NOT_INFERENTIAL,,,,
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,supporting_sensitivity,,FALSE,,1,interdaily_stability,Interdaily stability,participant,gaussian,logit,odds_ratio,3,leba_f4,Controlling and using ambient light before bedtime,,,,,,,,NOT_INFERENTIAL,,,,
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,supporting_sensitivity,,FALSE,,1,interdaily_stability,Interdaily stability,participant,gaussian,logit,odds_ratio,4,leba_f5,Using light in the morning and during daytime,,,,,,,,NOT_INFERENTIAL,,,,
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,supporting_sensitivity,,FALSE,,2,intradaily_variability,Intradaily variability,participant,gaussian,identity,difference,1,leba_f2,Spending time outdoors,,,,,,,,NOT_INFERENTIAL,,,,
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,supporting_sensitivity,,FALSE,,2,intradaily_variability,Intradaily variability,participant,gaussian,identity,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,,,,,,,,NOT_INFERENTIAL,,,,
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,supporting_sensitivity,,FALSE,,2,intradaily_variability,Intradaily variability,participant,gaussian,identity,difference,3,leba_f4,Controlling and using ambient light before bedtime,,,,,,,,NOT_INFERENTIAL,,,,
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,supporting_sensitivity,,FALSE,,2,intradaily_variability,Intradaily variability,participant,gaussian,identity,difference,4,leba_f5,Using light in the morning and during daytime,,,,,,,,NOT_INFERENTIAL,,,,
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,supporting_sensitivity,,FALSE,,3,daily_geometric_mean_medi,Mean melEDI,participant_day,gaussian,log10_offset_0.1,ratio,1,leba_f2,Spending time outdoors,,,,,,,,NOT_INFERENTIAL,,,,
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,supporting_sensitivity,,FALSE,,3,daily_geometric_mean_medi,Mean melEDI,participant_day,gaussian,log10_offset_0.1,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,,,,,,,,NOT_INFERENTIAL,,,,
