"parameter","estimate","standard_error","model_id","sample_id"
"beta_mu",0.526384567595691,0.0479626769943418,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",-1.7222905921811,0.0455783974609434,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.0995058430045634,0.0543697340083329,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.33772697259427,0.131625167400732,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.129989238457274,0.126551042674649,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.00619642188584126,0.108901151820225,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",-0.17819776155125,0.0889184725735206,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",-0.554369773549984,0.127260371911883,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.393323969586406,0.113494979975648,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",-0.536300800708052,0.105011104248877,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",-0.274771929651467,0.182149679150133,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.120222909592402,0.0369379216361204,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.150644613893259,0.115377668801365,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",-0.195881224845116,0.133652551542419,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.209053686338455,0.112695336262046,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.319062730241826,0.14479168798453,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.519364658701226,0.099086775669282,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",-0.311112099420946,0.116564680781397,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
