text,source_size_pt,figure_id,final_scale_708,final_size_pt_708
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
