figure_id,parameter,baseline_value,candidate_value
model_support,status_symbol_size_mm,3.2,4.0
model_support,required_text_size_pt,theme-derived,11.2
paired_placement,box_padding_lines,0.22,0.55
paired_placement,point_padding_lines,0.14,0.32
paired_placement,force,default,8
paired_placement,force_pull,default,0.05
paired_placement,max_iter,default,100000
paired_placement,max_time_seconds,default,10
diagnostic_assessment,status_symbol_size_mm,3.0,4.3
diagnostic_assessment,required_text_size_pt,theme-derived,12.2
