text,x,y,width,font_size,xmin,xmax,ymin,ymax
TBT10 · P,92.17,338.22,40.19,8.82,72.075,112.265,330.98760000000004,340.16040000000004
TBT10 · L,113.79,293.32,39.22,8.82,94.18,133.4,286.0876,295.2604
M10 · P,187.86,285.17,30.88,8.82,172.42000000000002,203.3,277.93760000000003,287.1104
M10 · L,245.31,206.42,29.91,8.82,230.355,260.265,199.18759999999997,208.3604
L10 · P,81.38,372.81,28.44,8.82,67.16,95.6,365.5776,374.7504
L10 · L,175.49,233.9,27.47,8.82,161.755,189.22500000000002,226.6676,235.84040000000002
MLIT250 · P,220.8,256.25,48.53,8.82,196.53500000000003,245.065,249.0176,258.1904
MLIT250 · L,310.83,177.44,47.56,8.82,287.04999999999995,334.61,170.20759999999999,179.3804
FLIT250 · P,111.35,316.08,46.58,8.82,88.06,134.64,308.8476,318.0204
FLIT250 · L,133.66,267.5,45.61,8.82,110.85499999999999,156.465,260.2676,269.4404
LLIT250 · P,248.08,171.48,46.09,8.82,225.03500000000003,271.125,164.24759999999998,173.4204
LLIT250 · L,363.27,150.88,45.12,8.82,340.71,385.83,143.64759999999998,152.8204
MDER · P,182.57,307.81,39.66,8.82,162.74,202.39999999999998,300.5776,309.7504
MDER · L,172.52,332.65,38.69,8.82,153.175,191.865,325.4176,334.5904
Mean · P,693.59,171.75,35.78,8.82,675.7,711.48,164.5176,173.6904
Mean · L,731.14,268.84,34.81,8.82,713.735,748.545,261.6076,270.7804
M10mean · P,738.86,110.94,52.94,8.82,712.39,765.33,103.7076,112.8804
M10mean · L,820.05,149.62,51.97,8.82,794.0649999999999,846.035,142.3876,151.56040000000002
L10mean · P,669.94,248.25,50.5,8.82,644.69,695.19,241.0176,250.1904
L10mean · L,600.36,353.28,49.53,8.82,575.595,625.125,346.0476,355.2204
TAT1000 · P,736.78,144.85,48.69,8.82,712.435,761.125,137.61759999999998,146.7904
TAT1000 · L,607.26,300.16,47.72,8.82,583.4,631.12,292.92760000000004,302.10040000000004
TAT250 · P,681.25,194.19,43.78,8.82,659.36,703.14,186.95759999999999,196.1304
TAT250 · L,748.54,194.4,42.81,8.82,727.135,769.9449999999999,187.1676,196.34040000000002
TBT1 · P,558,330.32,35.28,8.82,540.36,575.64,323.0876,332.2604
TBT1 · L,579.98,273.44,34.31,8.82,562.825,597.135,266.2076,275.3804
PAT250 · P,633.13,216.81,44.27,8.82,610.995,655.265,209.5776,218.7504
PAT250 · L,671.29,271.44,43.3,8.82,649.64,692.9399999999999,264.2076,273.3804
Dose · P,801.23,75.3,34.3,8.82,784.08,818.38,68.0676,77.2404
Dose · L,657.66,336.28,33.33,8.82,640.995,674.3249999999999,329.0476,338.2204
