root,path,bytes,sha256,role
central,audit/decisions/brown_adherence_ba015_cell_prediction_hash_clerical_correction.md,5843,6919af7a7928a25a3590b6755d6f53fc732801f20de59b084fc7922cd05d64d4,clerical_correction_authority
central,scripts/report_harmonization/check_brown_ba015_cell_hash_correction.R,7145,c20dbe2724d5375ed5331dc401e4f0dacd5c24afee93dac14993aee7d139909e,correction_checker
central,audit/decisions/brown_adherence_site_daytype_vs_equal_site_stage2_stage3_reopening.md,20580,59877990f607cf7d74dcd8e46674b926ed7a6d6ddf8ac030991e1389b02a789a,historical_BA_015_decision
central,audit/decisions/brown_adherence_site_daytype_vs_equal_site_stage2_stage3_reopening_verification.md,4288,359771da4b9fc2e9b6ff92b78911f2fdf4d3ce824362da80dd9a73dec988f6b0,historical_BA_015_verification
central,scripts/report_harmonization/check_brown_ba015_site_daytype_reopening.R,12529,e74398b9740f10027928c574e4911a3f38ce22aa0083841619e7176ea328749e,historical_BA_015_checker
central,audit/decisions/brown_adherence_site_daytype_vs_equal_site_stage2_stage3_reopening_manifest.csv,1225,350f0efb299520ed943496fb4de749a78f71f03e5c315b0f39cabe946f6de5df,historical_BA_015_manifest
central,audit/ledgers/decision_register.csv,145324,1cd9105ab650f058929b2c44ff02244731689ead691d26f9ec46cb22a4866897,unchanged_decision_ledger
central,audit/ledgers/change_log.csv,210320,bae241e738d5ce1005770aeacd0ad5fbd3817ad891fc8d3766dae50471e5843c,unchanged_change_ledger
brown,audit/analyses/brown_adherence/stage2_boundary/estimand_cell_predictions.csv,74860,86bc7c1c043e267f888a324c17474d074a1062e8c81b829416c3c8cd076d3c6d,correct_frozen_cell_source
brown,audit/analyses/brown_adherence/stage2_boundary/estimand_manifest.csv,3856,8397cb29103e296d2c8b610214ec064598ecd75a933f5e17708fe3fd010676e6,frozen_estimand_manifest
brown,audit/analyses/brown_adherence/stage2_boundary/boundary_stage2_final_manifest.csv,140282,24e0adf52dbc516213cc40f34e27c41dc7fe531553520aae7a22397a6d5bdf97,frozen_Stage_2_manifest
brown,audit/analyses/brown_adherence/stage2_boundary/site_free_work_vs_equal_site_amendment/00_preflight_ba_m6.R,20661,32fd4ea1b84b49a8b96665fe6d09eeaaaa0c3c0536a7b182bddadf75a89a65a7,failed_preflight_script
brown,audit/analyses/brown_adherence/stage2_boundary/site_free_work_vs_equal_site_amendment/authority_verification.csv,1984,06a1dac6fdb0218cb30aec06489ef79e19b97cd2bef5a0e2018ba94f83fdf307,failed_preflight_authority_evidence
brown,audit/analyses/brown_adherence/stage2_boundary/site_free_work_vs_equal_site_amendment/central_authority_manifest_verification.csv,2360,36b9e3552ea0c53d9e7255a83994ed06c5abcb6d7ede058b3448e56f0ada7d7d,failed_preflight_central_manifest_evidence
brown,audit/analyses/brown_adherence/stage2_boundary/site_free_work_vs_equal_site_amendment/ledger_verification.csv,1033,d2057539f331819630ad0a640134ba47f7baae01334fb7cb1a3731ca53be7aaa,failed_preflight_ledger_evidence
brown,audit/analyses/brown_adherence/stage2_boundary/site_free_work_vs_equal_site_amendment/frozen_input_verification.csv,3607,42280a99368415d4604cafe251699060bd573e90c933774383fb1334d087323b,failed_preflight_frozen_input_evidence
