frame_id,run_order,run_id,data_scenario_id,reader_scenario,placement,placement_label,sample_scenario,analytical_role,metric_id,instrument_id,availability,row_key_hash,participants,participant_days,observations,sites,derivation_hours,min_days_per_participant,median_days_per_participant,max_days_per_participant,comparison_id,chi_square,df,p_raw,comparison_status,comparison_error,family_base,family_id,p_adjusted,raw_significant,adjusted_significant
primary__glasses__all_available__first_timing_above_250__MCTQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,first_timing_above_250,MCTQ,ESTIMABLE,09aca8c67d0f33e3561b5251db458fd11ffd0dd6caf4bc37d546714cd30c53a5,139,722,722,9,16716.266666666666,1,6,7,main,10.49758234562887,1,0.0011953084166163469,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__glasses__all_available,0.002988271041540867,TRUE,TRUE
primary__glasses__all_available__first_timing_above_250__MCTQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,first_timing_above_250,MCTQ,ESTIMABLE,09aca8c67d0f33e3561b5251db458fd11ffd0dd6caf4bc37d546714cd30c53a5,139,722,722,9,16716.266666666666,1,6,7,interaction,7.044419629452477,8,0.5318478035180584,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__glasses__all_available,0.5318478035180584,FALSE,FALSE
primary__glasses__all_available__first_timing_above_250__MEQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,first_timing_above_250,MEQ,ESTIMABLE,a653d075b20ac61bca35541b2f59a8912d278179633922b46087063aa2aeaf5a,140,727,727,9,16832.5,1,6,7,main,12.03758908892587,1,5.213836365717894e-4,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__glasses__all_available,0.0013034590914294735,TRUE,TRUE
primary__glasses__all_available__first_timing_above_250__MEQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,first_timing_above_250,MEQ,ESTIMABLE,a653d075b20ac61bca35541b2f59a8912d278179633922b46087063aa2aeaf5a,140,727,727,9,16832.5,1,6,7,interaction,9.737185733955812,8,0.2839587303582923,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__glasses__all_available,0.7098968258957307,FALSE,FALSE
primary__glasses__all_available__l10_midpoint__MCTQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,l10_midpoint,MCTQ,ESTIMABLE,ab4c2d2a634dc21d4481bba842ae47f0c092b1b795fca3f506979d601cab8592,140,810,810,9,18711.683333333334,3,6,8,main,12.006655426696852,1,5.301090355570175e-4,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__glasses__all_available,0.0026505451777850872,TRUE,TRUE
primary__glasses__all_available__l10_midpoint__MCTQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,l10_midpoint,MCTQ,ESTIMABLE,ab4c2d2a634dc21d4481bba842ae47f0c092b1b795fca3f506979d601cab8592,140,810,810,9,18711.683333333334,3,6,8,interaction,12.17541281682179,8,0.14354732480406968,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__glasses__all_available,0.23924554134011614,FALSE,FALSE
primary__glasses__all_available__l10_midpoint__MEQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,l10_midpoint,MEQ,ESTIMABLE,25702bb348901735e44c17f7342b6653ed1f1e450a2700c269690472425bb0f1,141,816,816,9,18851,3,6,8,main,13.073806749366668,1,2.994539235294659e-4,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__glasses__all_available,0.0013034590914294735,TRUE,TRUE
primary__glasses__all_available__l10_midpoint__MEQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,l10_midpoint,MEQ,ESTIMABLE,25702bb348901735e44c17f7342b6653ed1f1e450a2700c269690472425bb0f1,141,816,816,9,18851,3,6,8,interaction,3.331670786594259,8,0.9118539555526594,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__glasses__all_available,0.9118539555526594,FALSE,FALSE
primary__glasses__all_available__last_timing_above_250__MCTQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,last_timing_above_250,MCTQ,ESTIMABLE,1a6f413dca085875bfa1088b9abe8757974a9424f1c646cfca1a056c57402ad1,140,683,683,9,15900.783333333333,1,5,7,main,0.057313839879952866,1,0.810793033579232,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__glasses__all_available,0.810793033579232,FALSE,FALSE
primary__glasses__all_available__last_timing_above_250__MCTQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,last_timing_above_250,MCTQ,ESTIMABLE,1a6f413dca085875bfa1088b9abe8757974a9424f1c646cfca1a056c57402ad1,140,683,683,9,15900.783333333333,1,5,7,interaction,7.060096199653344,8,0.5301628582932677,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__glasses__all_available,0.5318478035180584,FALSE,FALSE
primary__glasses__all_available__last_timing_above_250__MEQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,last_timing_above_250,MEQ,ESTIMABLE,19d69ac7ca5c0e39ec329b92242fe35f48e5f068139bfeb96592ff51579a2290,141,687,687,9,15995.05,1,5,7,main,0.055418756507606304,1,0.8138890608624345,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__glasses__all_available,0.8138890608624345,FALSE,FALSE
primary__glasses__all_available__last_timing_above_250__MEQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,last_timing_above_250,MEQ,ESTIMABLE,19d69ac7ca5c0e39ec329b92242fe35f48e5f068139bfeb96592ff51579a2290,141,687,687,9,15995.05,1,5,7,interaction,6.65319171437568,8,0.5744701473070136,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__glasses__all_available,0.718087684133767,FALSE,FALSE
primary__glasses__all_available__longest_period_midpoint__MCTQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,longest_period_midpoint,MCTQ,ESTIMABLE,4a84638249c0cb5e0be8b0e5add1eff77115390fcdb24560ff63791921dd35bc,131,478,478,9,11325.55,1,4,7,main,1.4589006552164392,1,0.22710511901205502,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__glasses__all_available,0.2838813987650688,FALSE,FALSE
primary__glasses__all_available__longest_period_midpoint__MCTQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,longest_period_midpoint,MCTQ,ESTIMABLE,4a84638249c0cb5e0be8b0e5add1eff77115390fcdb24560ff63791921dd35bc,131,478,478,9,11325.55,1,4,7,interaction,12.58289291259507,8,0.1270296223361412,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__glasses__all_available,0.23924554134011614,FALSE,FALSE
primary__glasses__all_available__longest_period_midpoint__MEQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,longest_period_midpoint,MEQ,ESTIMABLE,25847f9665b9a73dec8045d1f8a79ca480b67e410a1acb06784e078260661ce3,132,482,482,9,11419.816666666668,1,4,7,main,2.5811540024874375,1,0.10814279543933511,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__glasses__all_available,0.1351784942991689,FALSE,FALSE
primary__glasses__all_available__longest_period_midpoint__MEQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,longest_period_midpoint,MEQ,ESTIMABLE,25847f9665b9a73dec8045d1f8a79ca480b67e410a1acb06784e078260661ce3,132,482,482,9,11419.816666666668,1,4,7,interaction,19.16791233196045,8,0.013986989971145492,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__glasses__all_available,0.06993494985572746,TRUE,FALSE
primary__glasses__all_available__m10_midpoint__MCTQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,m10_midpoint,MCTQ,ESTIMABLE,ab4c2d2a634dc21d4481bba842ae47f0c092b1b795fca3f506979d601cab8592,140,810,810,9,18711.683333333334,3,6,8,main,6.600935838215719,1,0.0101925181916932,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__glasses__all_available,0.01698753031948867,TRUE,TRUE
primary__glasses__all_available__m10_midpoint__MCTQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,m10_midpoint,MCTQ,ESTIMABLE,ab4c2d2a634dc21d4481bba842ae47f0c092b1b795fca3f506979d601cab8592,140,810,810,9,18711.683333333334,3,6,8,interaction,12.225058981344318,8,0.14144125107968136,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__glasses__all_available,0.23924554134011614,FALSE,FALSE
primary__glasses__all_available__m10_midpoint__MEQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,m10_midpoint,MEQ,ESTIMABLE,25702bb348901735e44c17f7342b6653ed1f1e450a2700c269690472425bb0f1,141,816,816,9,18851,3,6,8,main,10.309078762548324,1,0.0013237734826680042,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__glasses__all_available,0.002206289137780007,TRUE,TRUE
