"path","sha256","bytes","role","producer","r_version"
"_build/nathealth/notebooks/hypotheses/H01.html","6e0bb1b3bc3b09ee92fd4650655521c6b8fdc01c125ff10c3df2fe733d3c62aa",1626484,"sealed input, accepted order 31f outcome, manifest, or held output","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"artifacts/10_figures/H01/stage3/H01_stage3_model_support.png","2244f043d4fb676200524440098be223e23106578513f4ac61567ba3f636da8b",238682,"sealed input, accepted order 31f outcome, manifest, or held output","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"artifacts/10_figures/H01/stage3/H01_stage3_model_support.svg","602dd62de063d3e12ac53ca7d22dd2563e64213255b9cdc7e138941450ce1966",54757,"sealed input, accepted order 31f outcome, manifest, or held output","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"artifacts/12_manifests/H01_reporting_artifacts.csv","d0ed8e0c62579597f11c3fa701af35b5016e4921bee0000d2fd700b719f25079",11054,"sealed input, accepted order 31f outcome, manifest, or held output","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"artifacts/12_manifests/H01_stage3_reporting_artifacts.csv","08da3090e895f8d99f3a4a32eddb2a3c9d8582076ed2fe69d1b5795a8415a54f",22735,"sealed input, accepted order 31f outcome, manifest, or held output","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"artifacts/12_manifests/H01_worker_artifacts.csv","51288b656723bc7d29027b3bd5877fa7f18837135d6f7fe1d6c0b96bbe312006",390741,"sealed input, accepted order 31f outcome, manifest, or held output","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"audit/hypotheses/H01/report016/H01_REPORT016_protected_scientific_artifacts.csv","94130a6de2e9e127b42267aed5e6dae52e2acc961fa3fb62666ffbf61b3789c7",210836,"sealed input, accepted order 31f outcome, manifest, or held output","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"audit/hypotheses/H01/report017_model_support_fdr_refresh/H01_model_support_fdr_refresh_known_stop.md","833c331a715f77894d606a8f5fc1564465aee15cf18f628211bf0f527d3e577c",1303,"sealed input, accepted order 31f outcome, manifest, or held output","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"audit/hypotheses/H01/report017_model_support_fdr_refresh/H01_model_support_fdr_refresh_owner_verification_manifest.csv","6b5eb3c49cf2bb647a60b325bd3aab733896f237d0347cca435de60fc1c7ec16",15004,"sealed input, accepted order 31f outcome, manifest, or held output","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"audit/hypotheses/H01/report017_model_support_fdr_refresh/H01_model_support_fdr_refresh_protected_reconciliation.csv","922d2a69502f72057d0ebed0e40cbc0c7f5568726a10f7af6387ccb9f7f74442",501723,"sealed input, accepted order 31f outcome, manifest, or held output","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/H01_report016_dynamic_link_contract.csv","e3da0a3145123f540094c96d9254da098fed3764956a287c58e6302e7516754b",374,"order 31g test-only transition evidence","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/H01_report016_dynamic_link_test_exact_diff.patch","f1166d90680badbe98ec271f011f69d916052d2c5986bace32278266e649cb48",2178,"order 31g test-only transition evidence","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/H01_report016_dynamic_link_test_execution.csv","be2a828a04f3761788685d4e490a7d3ed7f54e37fe3da5fa4af4f2e8dbda07e6",535,"order 31g test-only transition evidence","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/H01_report016_dynamic_link_test_known_stop.csv","a563667cf88fd6c1768a409389ae909d140ae996abef570eaf3a04703d5e8421",956,"order 31g test-only transition evidence","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/H01_report016_dynamic_link_test_known_stop.md","97c78ce87717f6474a33423c4ee8637f9a5d4045a2ebfc2bbfe07e6a307ae3f7",1284,"order 31g test-only transition evidence","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/H01_report016_dynamic_link_test_pin_assessment.csv","27aa40d9e4274846e43850358ba728129670d896c1eb84a80e220c2c094c624d",917,"order 31g test-only transition evidence","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/H01_report016_dynamic_link_test_protected_gate_stop.csv","428e6da5cd5489e602524a2c5c03bca4d57cfa42b4911a4217c030b867e36bad",516,"order 31g test-only transition evidence","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/H01_REPORT016_test_pre_31g.R","55c89eb03f9510ea3bce937a26da04d552d9eb4d6c2f87aec34884af69715765",6617,"order 31g test-only transition evidence","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/H01_report017_31f_owner_manifest_transition_replay.csv","4d9bfa678c10d01af4ddef6debb659b4c70d2f9e3d8c53bca966aade1eafd5f0",11922,"order 31g test-only transition evidence","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4231ffd2a85c3f7865ead5f954852bdef42adce63ad4b3b9a9cb19178104ae70",16026,"order 31g test-only transition evidence","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"audit/report_harmonization/owner_orders/31g_h01_report016_dynamic_link_test_repair.md","3fd802931ae50d62c9f3b3ede5e557779e49880b2cc114e4da56246de98b10db",5825,"sealed input, accepted order 31f outcome, manifest, or held output","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"audit/report_harmonization/report017_h01_order31f_stopped_state_independent_acceptance.md","be13415d216008a17b8133f0feb64ff6944d00f5583dd8206fdf6bf5716be143",3710,"sealed input, accepted order 31f outcome, manifest, or held output","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"notebooks/hypotheses/H01.qmd","31c477fae21e0506521d27147cd3f1ea33941dac4c0a6e3a6d485f5acbc129a6",90640,"sealed input, accepted order 31f outcome, manifest, or held output","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"notebooks/preregistration_deviations.qmd","b542018a0e127b280fc5a106928d8689307c420f2e62913f4047d5c4c292bc6d",94061,"sealed input, accepted order 31f outcome, manifest, or held output","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"scripts/hypotheses/H01/build_h01_stage3_reporting_inputs.R","35443e52e2b554afb5cc2a6a8a88ba1a2b847fdac5f8ae5974005a336debbdc7",68214,"sealed input, accepted order 31f outcome, manifest, or held output","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
"tests/hypotheses/H01/test_h01_report016_deviation_reconciliation.R","bbb994c0c339b39798307dcc8d4f98512518db55856e805ed53684594f6effea",7861,"sealed input, accepted order 31f outcome, manifest, or held output","audit/hypotheses/H01/report017_report016_dynamic_link_test_repair/seal_h01_report017_31g_known_stop.R","4.6.1"
