"check","status","evidence"
"test parse","PASS","R 4.6.1"
"exact reverse reconstruction","PASS","55c89eb03f9510ea3bce937a26da04d552d9eb4d6c2f87aec34884af69715765"
"exact one-hunk diff","PASS","one unified-diff hunk"
"independent dynamic-link contract","PASS","40 occurrences; 36 unique lower-case anchors; all declared once"
"complete REPORT-016 test","KNOWN_STOP","exit 1 at unchanged protected scientific-artifact comparison"
"protected gate mismatches","KNOWN_STOP","model-support PNG and SVG only"
"current manifests","HELD_UNRESEALED","08da3090e895f8d99f3a4a32eddb2a3c9d8582076ed2fe69d1b5795a8415a54f 51288b656723bc7d29027b3bd5877fa7f18837135d6f7fe1d6c0b96bbe312006"
"order 31f display outcome","PRESERVED","136 cells; 5,697 title pixels; one SVG title line"
"stopped HTML","PRESERVED","6e0bb1b3bc3b09ee92fd4650655521c6b8fdc01c125ff10c3df2fe733d3c62aa"
"Quarto render","NOT_RUN","none authorized or executed"
"scientific computation","NOT_RUN","none"
