run_order,run_id,data_scenario_id,reader_scenario,placement,placement_label,sample_scenario,analytical_role,inferential_run,metric_order,metric_id,manuscript_name,response_family,response_transform,effect_scale,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_id,planned_n,role,multiplicity_method,p_adjusted,raw_significant,adjusted_significant,raw_p_display,adjusted_p_display
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,2.100271481409095,1,0.14727298765302513,-281.85064097054243,-280.8005052298379,816,816,PASS,H08-F1-main-near-eye-average,9,Primary decision family,BH,0.2209094814795377,FALSE,FALSE,0.147,0.221
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,3.256784037908119,1,0.07112849616549337,-696.3093375466581,-694.680945527704,816,816,PASS,H08-F1-main-near-eye-average,9,Primary decision family,BH,0.16003911637236007,FALSE,FALSE,0.071,0.160
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,0.2572271962120851,1,0.6120315397416767,-29.52448647422363,-29.395872876117586,816,816,PASS,H08-F1-main-near-eye-average,9,Primary decision family,BH,0.6885354822093863,FALSE,FALSE,0.612,0.689
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,average_vlsq,3.6650611634854613,1,0.05556460389672214,-1115.3838608851372,-1113.5513303033945,816,816,PASS,H08-F1-main-near-eye-average,9,Primary decision family,BH,0.16003911637236007,FALSE,FALSE,0.056,0.160
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,average_vlsq,3.4480039036170638,1,0.06332820679184709,-1508.276759648441,-1506.5527576966324,737,737,PASS,H08-F1-main-near-eye-average,9,Primary decision family,BH,0.16003911637236007,FALSE,FALSE,0.063,0.160
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,average_vlsq,0.9572401223749694,1,0.3278832078638515,-888.0244342065799,-887.5458141453925,655,655,PASS,H08-F1-main-near-eye-average,9,Primary decision family,BH,0.4215641243963805,FALSE,FALSE,0.328,0.422
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,average_vlsq,0.01500488712645165,1,0.9025074513484973,-1586.3329924265947,-1586.3254899830315,778,778,PASS,H08-F1-main-near-eye-average,9,Primary decision family,BH,0.9025074513484973,FALSE,FALSE,0.903,0.903
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,2.823540523432598,1,0.09289129794450554,-321.4141959036759,-320.0024256419596,816,816,PASS,H08-F1-main-near-eye-average,9,Primary decision family,BH,0.16720433630010997,FALSE,FALSE,0.093,0.167
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,average_vlsq,3.8069242547685462,1,0.05104109636929199,-696.0699815614781,-694.1665194340939,761,761,PASS,H08-F1-main-near-eye-average,9,Primary decision family,BH,0.16003911637236007,FALSE,FALSE,0.051,0.160
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,6.656061300180227,8,0.574154003088778,-280.8005052298379,-277.47247457974777,816,816,PASS,H08-F2-main-near-eye-heterogeneity,9,Registered secondary family,BH,0.8127974279574375,FALSE,FALSE,0.574,0.813
