run_order,run_id,data_scenario_id,reader_scenario,placement,placement_label,sample_scenario,analytical_role,inferential_run,metric_order,metric_id,manuscript_name,response_family,response_transform,effect_scale,prediction_id,VLSQ8_c,VLSQ8,estimate,std_error,conf_low,conf_high,interval_method
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,5.595991727725483,0.42663500649169217,4.759802480457755,6.432180974993211,delta_normal; physical lower bound applied
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,5.110821831627287,0.38602476574701905,4.354227193622618,5.867416469631955,delta_normal; physical lower bound applied
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,109.62059478531066,11.90173968590802,86.2936136475599,132.94757592306144,delta_normal; physical lower bound applied
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,93.3180639204727,10.28991846379002,73.15019432759054,113.48593351335485,delta_normal; physical lower bound applied
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.15020465325271365,0.014878569111918264,0.12104319365186376,0.17936611285356352,delta_normal; physical lower bound applied
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.15625937557669584,0.014704185968819535,0.12743970065583035,0.18507905049756132,delta_normal; physical lower bound applied
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.0214255400000565,0.08049909228127008,0.863650218340601,1.179200861659512,delta_normal; physical lower bound applied
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.894384495031346,0.07378123448025224,0.7497759327151469,1.0389930573475452,delta_normal; physical lower bound applied
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,2.7681531218885813,0.17836756280420973,2.418559122782144,3.1177471209950185,delta_normal; physical lower bound applied
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,2.4913149055906736,0.16455167738972634,2.168799544311156,2.813830266870191,delta_normal; physical lower bound applied
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.8377764237191687,0.07426867783979554,1.6922124899737614,1.983340357464576,delta_normal; physical lower bound applied
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_plus_half_sd,2.769920184493195,24.367746271449693,1.9005220591245924,0.07292054989879615,1.7576004075900962,2.043443710659089,delta_normal; physical lower bound applied
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,6.903650936045957,0.14109224338895598,6.627115220505644,7.18018665158627,delta_normal; physical lower bound applied
