run_id,placement,scenario_id,working_power,family_id,test_id,null_hypothesis,restrictions,clusters,denominator_df,wald_chisq,f_statistic,p_raw,covariance_minimum_eigenvalue,covariance_condition_number,status
paired__near_eye,Near-eye,paired_common_sample,1.539919,H03-S-paired__near_eye-omnibus,category_omnibus,all six non-reference light-source coefficients are zero,6,111,110,484.12933228844514,80.6882220480742,5.519002457339785e-38,0.007067019638891573,27.57697045458212,ESTIMABLE
paired__chest,Chest,paired_common_sample,1.539919,H03-S-paired__chest-omnibus,category_omnibus,all six non-reference light-source coefficients are zero,6,111,110,384.80469316169695,64.13411552694949,1.1798246493062211e-33,0.008349238757152074,32.023642200107496,ESTIMABLE
gap__near_eye,Near-eye,gap_timing_unaware_dataset,1.539919,H03-S-gap__near_eye-omnibus,category_omnibus,all six non-reference light-source coefficients are zero,6,140,139,553.7488119178183,92.29146865296973,5.364668401956375e-46,0.00636341824176516,44.06608439159767,ESTIMABLE
gap__chest,Chest,gap_timing_unaware_dataset,1.539919,H03-S-gap__chest-omnibus,category_omnibus,all six non-reference light-source coefficients are zero,6,151,150,471.0212618733604,78.50354364556007,8.987542915357027e-44,0.006513653099822508,36.546639707500304,ESTIMABLE
boundary_excluded__near_eye,Near-eye,boundary_hours_excluded,1.539919,H03-S-boundary_excluded__near_eye-omnibus,category_omnibus,all six non-reference light-source coefficients are zero,6,140,139,524.7451611086864,87.45752685144772,1.0257846942404785e-44,0.006125455060647907,46.771978513349964,ESTIMABLE
boundary_excluded__chest,Chest,boundary_hours_excluded,1.539919,H03-S-boundary_excluded__chest-omnibus,category_omnibus,all six non-reference light-source coefficients are zero,6,151,150,442.2177549992724,73.7029591665454,3.07042046344382e-42,0.006197424442315853,42.319141025387964,ESTIMABLE
supported_cells__near_eye,Near-eye,unsupported_cells_excluded,1.539919,H03-S-supported_cells__near_eye-omnibus,category_omnibus,all six non-reference light-source coefficients are zero,6,140,139,573.9921763072932,95.6653627178822,7.349003679593117e-47,0.0060148884293018505,51.28351819299536,ESTIMABLE
supported_cells__chest,Chest,unsupported_cells_excluded,1.539919,H03-S-supported_cells__chest-omnibus,category_omnibus,all six non-reference light-source coefficients are zero,6,151,150,545.7421420035404,90.95702366725673,1.9129999510538073e-47,0.0065126894676468625,35.18559224526844,ESTIMABLE
power_1_30__near_eye,Near-eye,working_power_1_30,1.3,H03-S-power_1_30__near_eye-omnibus,category_omnibus,all six non-reference light-source coefficients are zero,6,140,139,543.1788298799437,90.52980497999062,1.5499156691661106e-45,0.0062839469330108295,45.948313093595374,ESTIMABLE
power_1_30__chest,Chest,working_power_1_30,1.3,H03-S-power_1_30__chest-omnibus,category_omnibus,all six non-reference light-source coefficients are zero,6,151,150,490.1215951843915,81.68693253073191,9.440893175362913e-45,0.006483753187490714,35.01427835942203,ESTIMABLE
power_1_80__near_eye,Near-eye,working_power_1_80,1.8,H03-S-power_1_80__near_eye-omnibus,category_omnibus,all six non-reference light-source coefficients are zero,6,140,139,681.1195828769361,113.51993047948935,4.653033441775603e-51,0.005498256553982246,50.55726711165667,ESTIMABLE
power_1_80__chest,Chest,working_power_1_80,1.8,H03-S-power_1_80__chest-omnibus,category_omnibus,all six non-reference light-source coefficients are zero,6,151,150,559.0674472572596,93.17790787620993,4.6577075472723204e-48,0.006411571385204461,29.388142413897608,ESTIMABLE
mundlak__near_eye,Near-eye,mundlak_within_between,1.539919,H03-S-mundlak__near_eye-omnibus,category_omnibus,all six non-reference light-source coefficients are zero,6,140,139,673.600221723177,112.2667036205295,8.793049356385872e-51,0.004580575985599441,68.78060335190229,ESTIMABLE
mundlak__chest,Chest,mundlak_within_between,1.539919,H03-S-mundlak__chest-omnibus,category_omnibus,all six non-reference light-source coefficients are zero,6,151,150,416.2564541233482,69.3760756872247,8.589049606106707e-41,0.007168288868069126,26.21976084109191,ESTIMABLE
